detector,tag,dataset,recall,precision
Xception,cross-data,FaceForensics++,0.01607142857142857,1.0
Xception,cross-data,FaceForensics++,0.016964285714285713,1.0
Xception,cross-data,FaceForensics++,0.017857142857142856,1.0
Xception,cross-data,FaceForensics++,0.01875,1.0
Xception,cross-data,FaceForensics++,0.019642857142857142,1.0
Xception,cross-data,FaceForensics++,0.020535714285714286,1.0
Xception,cross-data,FaceForensics++,0.02142857142857143,1.0
Xception,cross-data,FaceForensics++,0.022321428571428572,1.0
Xception,cross-data,FaceForensics++,0.023214285714285715,1.0
Xception,cross-data,FaceForensics++,0.024107142857142858,1.0
Xception,cross-data,FaceForensics++,0.025,1.0
Xception,cross-data,FaceForensics++,0.025892857142857145,1.0
Xception,cross-data,FaceForensics++,0.026785714285714284,1.0
Xception,cross-data,FaceForensics++,0.027678571428571427,1.0
Xception,cross-data,FaceForensics++,0.02857142857142857,1.0
Xception,cross-data,FaceForensics++,0.029464285714285714,1.0
Xception,cross-data,FaceForensics++,0.030357142857142857,1.0
Xception,cross-data,FaceForensics++,0.03125,1.0
Xception,cross-data,FaceForensics++,0.03214285714285714,1.0
Xception,cross-data,FaceForensics++,0.033035714285714286,1.0
Xception,cross-data,FaceForensics++,0.033928571428571426,1.0
Xception,cross-data,FaceForensics++,0.03482142857142857,1.0
Xception,cross-data,FaceForensics++,0.03571428571428571,1.0
Xception,cross-data,FaceForensics++,0.03660714285714286,1.0
Xception,cross-data,FaceForensics++,0.0375,1.0
Xception,cross-data,FaceForensics++,0.038392857142857145,1.0
Xception,cross-data,FaceForensics++,0.039285714285714285,1.0
Xception,cross-data,FaceForensics++,0.04017857142857143,1.0
Xception,cross-data,FaceForensics++,0.04107142857142857,1.0
Xception,cross-data,FaceForensics++,0.04196428571428571,1.0
Xception,cross-data,FaceForensics++,0.04285714285714286,1.0
Xception,cross-data,FaceForensics++,0.04375,1.0
Xception,cross-data,FaceForensics++,0.044642857142857144,1.0
Xception,cross-data,FaceForensics++,0.045535714285714284,1.0
Xception,cross-data,FaceForensics++,0.04642857142857143,1.0
Xception,cross-data,FaceForensics++,0.04732142857142857,1.0
Xception,cross-data,FaceForensics++,0.048214285714285716,1.0
Xception,cross-data,FaceForensics++,0.049107142857142856,1.0
Xception,cross-data,FaceForensics++,0.05,1.0
Xception,cross-data,FaceForensics++,0.05089285714285714,1.0
Xception,cross-data,FaceForensics++,0.05178571428571429,1.0
Xception,cross-data,FaceForensics++,0.05267857142857143,1.0
Xception,cross-data,FaceForensics++,0.05357142857142857,1.0
Xception,cross-data,FaceForensics++,0.054464285714285715,1.0
Xception,cross-data,FaceForensics++,0.055357142857142855,1.0
Xception,cross-data,FaceForensics++,0.05625,1.0
Xception,cross-data,FaceForensics++,0.05714285714285714,1.0
Xception,cross-data,FaceForensics++,0.05803571428571429,1.0
Xception,cross-data,FaceForensics++,0.05892857142857143,1.0
Xception,cross-data,FaceForensics++,0.059821428571428574,1.0
Xception,cross-data,FaceForensics++,0.060714285714285714,1.0
Xception,cross-data,FaceForensics++,0.06160714285714286,1.0
Xception,cross-data,FaceForensics++,0.0625,1.0
Xception,cross-data,FaceForensics++,0.06339285714285714,1.0
Xception,cross-data,FaceForensics++,0.06428571428571428,1.0
Xception,cross-data,FaceForensics++,0.06517857142857143,1.0
Xception,cross-data,FaceForensics++,0.06607142857142857,1.0
Xception,cross-data,FaceForensics++,0.06696428571428571,1.0
Xception,cross-data,FaceForensics++,0.06785714285714285,1.0
Xception,cross-data,FaceForensics++,0.06875,1.0
Xception,cross-data,FaceForensics++,0.06964285714285715,1.0
Xception,cross-data,FaceForensics++,0.07053571428571428,1.0
Xception,cross-data,FaceForensics++,0.07142857142857142,1.0
Xception,cross-data,FaceForensics++,0.07232142857142858,1.0
Xception,cross-data,FaceForensics++,0.07321428571428572,1.0
Xception,cross-data,FaceForensics++,0.07410714285714286,1.0
Xception,cross-data,FaceForensics++,0.075,1.0
Xception,cross-data,FaceForensics++,0.07589285714285714,1.0
Xception,cross-data,FaceForensics++,0.07678571428571429,1.0
Xception,cross-data,FaceForensics++,0.07767857142857143,1.0
Xception,cross-data,FaceForensics++,0.07857142857142857,1.0
Xception,cross-data,FaceForensics++,0.07946428571428571,1.0
Xception,cross-data,FaceForensics++,0.08035714285714286,1.0
Xception,cross-data,FaceForensics++,0.08125,1.0
Xception,cross-data,FaceForensics++,0.08214285714285714,1.0
Xception,cross-data,FaceForensics++,0.08303571428571428,1.0
Xception,cross-data,FaceForensics++,0.08392857142857142,1.0
Xception,cross-data,FaceForensics++,0.08482142857142858,1.0
Xception,cross-data,FaceForensics++,0.08571428571428572,1.0
Xception,cross-data,FaceForensics++,0.08660714285714285,1.0
Xception,cross-data,FaceForensics++,0.0875,1.0
Xception,cross-data,FaceForensics++,0.08839285714285715,1.0
Xception,cross-data,FaceForensics++,0.08928571428571429,1.0
Xception,cross-data,FaceForensics++,0.09017857142857143,1.0
Xception,cross-data,FaceForensics++,0.09107142857142857,1.0
Xception,cross-data,FaceForensics++,0.09196428571428572,1.0
Xception,cross-data,FaceForensics++,0.09285714285714286,1.0
Xception,cross-data,FaceForensics++,0.09375,1.0
Xception,cross-data,FaceForensics++,0.09464285714285714,1.0
Xception,cross-data,FaceForensics++,0.09553571428571428,1.0
Xception,cross-data,FaceForensics++,0.09642857142857143,1.0
Xception,cross-data,FaceForensics++,0.09732142857142857,1.0
Xception,cross-data,FaceForensics++,0.09821428571428571,1.0
Xception,cross-data,FaceForensics++,0.09910714285714285,1.0
Xception,cross-data,FaceForensics++,0.1,1.0
Xception,cross-data,FaceForensics++,0.10089285714285715,1.0
Xception,cross-data,FaceForensics++,0.10178571428571428,1.0
Xception,cross-data,FaceForensics++,0.10267857142857142,1.0
Xception,cross-data,FaceForensics++,0.10357142857142858,1.0
Xception,cross-data,FaceForensics++,0.10446428571428572,1.0
Xception,cross-data,FaceForensics++,0.10535714285714286,1.0
Xception,cross-data,FaceForensics++,0.10625,1.0
Xception,cross-data,FaceForensics++,0.10714285714285714,1.0
Xception,cross-data,FaceForensics++,0.10803571428571429,1.0
Xception,cross-data,FaceForensics++,0.10892857142857143,1.0
Xception,cross-data,FaceForensics++,0.10982142857142857,1.0
Xception,cross-data,FaceForensics++,0.11071428571428571,1.0
Xception,cross-data,FaceForensics++,0.11160714285714286,1.0
Xception,cross-data,FaceForensics++,0.1125,1.0
Xception,cross-data,FaceForensics++,0.11339285714285714,1.0
Xception,cross-data,FaceForensics++,0.11428571428571428,1.0
Xception,cross-data,FaceForensics++,0.11517857142857142,1.0
Xception,cross-data,FaceForensics++,0.11607142857142858,1.0
Xception,cross-data,FaceForensics++,0.11696428571428572,1.0
Xception,cross-data,FaceForensics++,0.11785714285714285,1.0
Xception,cross-data,FaceForensics++,0.11875,1.0
Xception,cross-data,FaceForensics++,0.11964285714285715,1.0
Xception,cross-data,FaceForensics++,0.12053571428571429,1.0
Xception,cross-data,FaceForensics++,0.12142857142857143,1.0
Xception,cross-data,FaceForensics++,0.12232142857142857,1.0
Xception,cross-data,FaceForensics++,0.12321428571428572,1.0
Xception,cross-data,FaceForensics++,0.12410714285714286,1.0
Xception,cross-data,FaceForensics++,0.125,1.0
Xception,cross-data,FaceForensics++,0.12589285714285714,1.0
Xception,cross-data,FaceForensics++,0.12678571428571428,1.0
Xception,cross-data,FaceForensics++,0.12767857142857142,1.0
Xception,cross-data,FaceForensics++,0.12857142857142856,1.0
Xception,cross-data,FaceForensics++,0.12946428571428573,1.0
Xception,cross-data,FaceForensics++,0.13035714285714287,1.0
Xception,cross-data,FaceForensics++,0.13125,1.0
Xception,cross-data,FaceForensics++,0.13214285714285715,1.0
Xception,cross-data,FaceForensics++,0.13303571428571428,1.0
Xception,cross-data,FaceForensics++,0.13392857142857142,1.0
Xception,cross-data,FaceForensics++,0.13482142857142856,1.0
Xception,cross-data,FaceForensics++,0.1357142857142857,1.0
Xception,cross-data,FaceForensics++,0.13660714285714284,1.0
Xception,cross-data,FaceForensics++,0.1375,1.0
Xception,cross-data,FaceForensics++,0.13839285714285715,1.0
Xception,cross-data,FaceForensics++,0.1392857142857143,1.0
Xception,cross-data,FaceForensics++,0.14017857142857143,1.0
Xception,cross-data,FaceForensics++,0.14107142857142857,1.0
Xception,cross-data,FaceForensics++,0.1419642857142857,1.0
Xception,cross-data,FaceForensics++,0.14285714285714285,1.0
Xception,cross-data,FaceForensics++,0.14375,1.0
Xception,cross-data,FaceForensics++,0.14464285714285716,1.0
Xception,cross-data,FaceForensics++,0.1455357142857143,1.0
Xception,cross-data,FaceForensics++,0.14642857142857144,1.0
Xception,cross-data,FaceForensics++,0.14732142857142858,1.0
Xception,cross-data,FaceForensics++,0.14821428571428572,1.0
Xception,cross-data,FaceForensics++,0.14910714285714285,1.0
Xception,cross-data,FaceForensics++,0.15,1.0
Xception,cross-data,FaceForensics++,0.15089285714285713,1.0
Xception,cross-data,FaceForensics++,0.15178571428571427,1.0
Xception,cross-data,FaceForensics++,0.15267857142857144,1.0
Xception,cross-data,FaceForensics++,0.15357142857142858,1.0
Xception,cross-data,FaceForensics++,0.15446428571428572,1.0
Xception,cross-data,FaceForensics++,0.15535714285714286,1.0
Xception,cross-data,FaceForensics++,0.15625,1.0
Xception,cross-data,FaceForensics++,0.15714285714285714,1.0
Xception,cross-data,FaceForensics++,0.15803571428571428,1.0
Xception,cross-data,FaceForensics++,0.15892857142857142,1.0
Xception,cross-data,FaceForensics++,0.15982142857142856,1.0
Xception,cross-data,FaceForensics++,0.16071428571428573,1.0
Xception,cross-data,FaceForensics++,0.16160714285714287,1.0
Xception,cross-data,FaceForensics++,0.1625,1.0
Xception,cross-data,FaceForensics++,0.16339285714285715,1.0
Xception,cross-data,FaceForensics++,0.16428571428571428,1.0
Xception,cross-data,FaceForensics++,0.16517857142857142,1.0
Xception,cross-data,FaceForensics++,0.16607142857142856,1.0
Xception,cross-data,FaceForensics++,0.1669642857142857,1.0
Xception,cross-data,FaceForensics++,0.16785714285714284,1.0
Xception,cross-data,FaceForensics++,0.16875,1.0
Xception,cross-data,FaceForensics++,0.16964285714285715,1.0
Xception,cross-data,FaceForensics++,0.1705357142857143,1.0
Xception,cross-data,FaceForensics++,0.17142857142857143,1.0
Xception,cross-data,FaceForensics++,0.17232142857142857,1.0
Xception,cross-data,FaceForensics++,0.1732142857142857,1.0
Xception,cross-data,FaceForensics++,0.17410714285714285,1.0
Xception,cross-data,FaceForensics++,0.175,1.0
Xception,cross-data,FaceForensics++,0.17589285714285716,1.0
Xception,cross-data,FaceForensics++,0.1767857142857143,1.0
Xception,cross-data,FaceForensics++,0.17767857142857144,1.0
Xception,cross-data,FaceForensics++,0.17857142857142858,1.0
Xception,cross-data,FaceForensics++,0.17946428571428572,1.0
Xception,cross-data,FaceForensics++,0.18035714285714285,1.0
Xception,cross-data,FaceForensics++,0.18125,1.0
Xception,cross-data,FaceForensics++,0.18214285714285713,1.0
Xception,cross-data,FaceForensics++,0.18303571428571427,1.0
Xception,cross-data,FaceForensics++,0.18392857142857144,1.0
Xception,cross-data,FaceForensics++,0.18482142857142858,1.0
Xception,cross-data,FaceForensics++,0.18571428571428572,1.0
Xception,cross-data,FaceForensics++,0.18660714285714286,1.0
Xception,cross-data,FaceForensics++,0.1875,1.0
Xception,cross-data,FaceForensics++,0.18839285714285714,1.0
Xception,cross-data,FaceForensics++,0.18928571428571428,1.0
Xception,cross-data,FaceForensics++,0.19017857142857142,1.0
Xception,cross-data,FaceForensics++,0.19107142857142856,1.0
Xception,cross-data,FaceForensics++,0.19196428571428573,1.0
Xception,cross-data,FaceForensics++,0.19285714285714287,1.0
Xception,cross-data,FaceForensics++,0.19375,1.0
Xception,cross-data,FaceForensics++,0.19464285714285715,1.0
Xception,cross-data,FaceForensics++,0.19553571428571428,1.0
Xception,cross-data,FaceForensics++,0.19642857142857142,1.0
Xception,cross-data,FaceForensics++,0.19732142857142856,1.0
Xception,cross-data,FaceForensics++,0.1982142857142857,1.0
Xception,cross-data,FaceForensics++,0.19910714285714284,1.0
Xception,cross-data,FaceForensics++,0.2,1.0
Xception,cross-data,FaceForensics++,0.20089285714285715,1.0
Xception,cross-data,FaceForensics++,0.2017857142857143,1.0
Xception,cross-data,FaceForensics++,0.20267857142857143,1.0
Xception,cross-data,FaceForensics++,0.20357142857142857,1.0
Xception,cross-data,FaceForensics++,0.2044642857142857,1.0
Xception,cross-data,FaceForensics++,0.20535714285714285,1.0
Xception,cross-data,FaceForensics++,0.20625,1.0
Xception,cross-data,FaceForensics++,0.20714285714285716,1.0
Xception,cross-data,FaceForensics++,0.2080357142857143,1.0
Xception,cross-data,FaceForensics++,0.20892857142857144,1.0
Xception,cross-data,FaceForensics++,0.20982142857142858,1.0
Xception,cross-data,FaceForensics++,0.21071428571428572,1.0
Xception,cross-data,FaceForensics++,0.21160714285714285,1.0
Xception,cross-data,FaceForensics++,0.2125,1.0
Xception,cross-data,FaceForensics++,0.21339285714285713,1.0
Xception,cross-data,FaceForensics++,0.21428571428571427,1.0
Xception,cross-data,FaceForensics++,0.21517857142857144,1.0
Xception,cross-data,FaceForensics++,0.21607142857142858,1.0
Xception,cross-data,FaceForensics++,0.21696428571428572,1.0
Xception,cross-data,FaceForensics++,0.21785714285714286,1.0
Xception,cross-data,FaceForensics++,0.21875,1.0
Xception,cross-data,FaceForensics++,0.21964285714285714,1.0
Xception,cross-data,FaceForensics++,0.22053571428571428,1.0
Xception,cross-data,FaceForensics++,0.22142857142857142,1.0
Xception,cross-data,FaceForensics++,0.22232142857142856,1.0
Xception,cross-data,FaceForensics++,0.22321428571428573,1.0
Xception,cross-data,FaceForensics++,0.22410714285714287,1.0
Xception,cross-data,FaceForensics++,0.225,1.0
Xception,cross-data,FaceForensics++,0.22589285714285715,1.0
Xception,cross-data,FaceForensics++,0.22678571428571428,1.0
Xception,cross-data,FaceForensics++,0.22767857142857142,1.0
Xception,cross-data,FaceForensics++,0.22857142857142856,1.0
Xception,cross-data,FaceForensics++,0.2294642857142857,1.0
Xception,cross-data,FaceForensics++,0.23035714285714284,1.0
Xception,cross-data,FaceForensics++,0.23125,1.0
Xception,cross-data,FaceForensics++,0.23214285714285715,1.0
Xception,cross-data,FaceForensics++,0.2330357142857143,1.0
Xception,cross-data,FaceForensics++,0.23392857142857143,1.0
Xception,cross-data,FaceForensics++,0.23482142857142857,1.0
Xception,cross-data,FaceForensics++,0.2357142857142857,1.0
Xception,cross-data,FaceForensics++,0.23660714285714285,1.0
Xception,cross-data,FaceForensics++,0.2375,1.0
Xception,cross-data,FaceForensics++,0.23839285714285716,1.0
Xception,cross-data,FaceForensics++,0.2392857142857143,1.0
Xception,cross-data,FaceForensics++,0.24017857142857144,1.0
Xception,cross-data,FaceForensics++,0.24107142857142858,1.0
Xception,cross-data,FaceForensics++,0.24196428571428572,1.0
Xception,cross-data,FaceForensics++,0.24285714285714285,1.0
Xception,cross-data,FaceForensics++,0.24375,1.0
Xception,cross-data,FaceForensics++,0.24464285714285713,1.0
Xception,cross-data,FaceForensics++,0.24553571428571427,1.0
Xception,cross-data,FaceForensics++,0.24642857142857144,1.0
Xception,cross-data,FaceForensics++,0.24732142857142858,1.0
Xception,cross-data,FaceForensics++,0.24821428571428572,1.0
Xception,cross-data,FaceForensics++,0.24910714285714286,1.0
Xception,cross-data,FaceForensics++,0.25,1.0
Xception,cross-data,FaceForensics++,0.25089285714285714,1.0
Xception,cross-data,FaceForensics++,0.2517857142857143,1.0
Xception,cross-data,FaceForensics++,0.2526785714285714,1.0
Xception,cross-data,FaceForensics++,0.25357142857142856,1.0
Xception,cross-data,FaceForensics++,0.2544642857142857,1.0
Xception,cross-data,FaceForensics++,0.25535714285714284,1.0
Xception,cross-data,FaceForensics++,0.25625,1.0
Xception,cross-data,FaceForensics++,0.2571428571428571,1.0
Xception,cross-data,FaceForensics++,0.2580357142857143,1.0
Xception,cross-data,FaceForensics++,0.25892857142857145,1.0
Xception,cross-data,FaceForensics++,0.2598214285714286,1.0
Xception,cross-data,FaceForensics++,0.26071428571428573,1.0
Xception,cross-data,FaceForensics++,0.26160714285714287,1.0
Xception,cross-data,FaceForensics++,0.2625,1.0
Xception,cross-data,FaceForensics++,0.26339285714285715,1.0
Xception,cross-data,FaceForensics++,0.2642857142857143,1.0
Xception,cross-data,FaceForensics++,0.26517857142857143,1.0
Xception,cross-data,FaceForensics++,0.26607142857142857,1.0
Xception,cross-data,FaceForensics++,0.2669642857142857,1.0
Xception,cross-data,FaceForensics++,0.26785714285714285,1.0
Xception,cross-data,FaceForensics++,0.26875,1.0
Xception,cross-data,FaceForensics++,0.26964285714285713,1.0
Xception,cross-data,FaceForensics++,0.27053571428571427,1.0
Xception,cross-data,FaceForensics++,0.2714285714285714,1.0
Xception,cross-data,FaceForensics++,0.27232142857142855,1.0
Xception,cross-data,FaceForensics++,0.2732142857142857,1.0
Xception,cross-data,FaceForensics++,0.2741071428571429,1.0
Xception,cross-data,FaceForensics++,0.275,1.0
Xception,cross-data,FaceForensics++,0.27589285714285716,1.0
Xception,cross-data,FaceForensics++,0.2767857142857143,1.0
Xception,cross-data,FaceForensics++,0.27767857142857144,1.0
Xception,cross-data,FaceForensics++,0.2785714285714286,1.0
Xception,cross-data,FaceForensics++,0.2794642857142857,1.0
Xception,cross-data,FaceForensics++,0.28035714285714286,1.0
Xception,cross-data,FaceForensics++,0.28125,1.0
Xception,cross-data,FaceForensics++,0.28214285714285714,1.0
Xception,cross-data,FaceForensics++,0.2830357142857143,1.0
Xception,cross-data,FaceForensics++,0.2839285714285714,1.0
Xception,cross-data,FaceForensics++,0.28482142857142856,1.0
Xception,cross-data,FaceForensics++,0.2857142857142857,1.0
Xception,cross-data,FaceForensics++,0.28660714285714284,1.0
Xception,cross-data,FaceForensics++,0.2875,1.0
Xception,cross-data,FaceForensics++,0.2883928571428571,1.0
Xception,cross-data,FaceForensics++,0.2892857142857143,1.0
Xception,cross-data,FaceForensics++,0.29017857142857145,1.0
Xception,cross-data,FaceForensics++,0.2910714285714286,1.0
Xception,cross-data,FaceForensics++,0.29196428571428573,1.0
Xception,cross-data,FaceForensics++,0.29285714285714287,1.0
Xception,cross-data,FaceForensics++,0.29375,1.0
Xception,cross-data,FaceForensics++,0.29464285714285715,1.0
Xception,cross-data,FaceForensics++,0.2955357142857143,1.0
Xception,cross-data,FaceForensics++,0.29642857142857143,1.0
Xception,cross-data,FaceForensics++,0.29732142857142857,1.0
Xception,cross-data,FaceForensics++,0.2982142857142857,1.0
Xception,cross-data,FaceForensics++,0.29910714285714285,1.0
Xception,cross-data,FaceForensics++,0.3,1.0
Xception,cross-data,FaceForensics++,0.30089285714285713,1.0
Xception,cross-data,FaceForensics++,0.30178571428571427,1.0
Xception,cross-data,FaceForensics++,0.3026785714285714,1.0
Xception,cross-data,FaceForensics++,0.30357142857142855,1.0
Xception,cross-data,FaceForensics++,0.3044642857142857,1.0
Xception,cross-data,FaceForensics++,0.3053571428571429,1.0
Xception,cross-data,FaceForensics++,0.30625,1.0
Xception,cross-data,FaceForensics++,0.30714285714285716,1.0
Xception,cross-data,FaceForensics++,0.3080357142857143,1.0
Xception,cross-data,FaceForensics++,0.30892857142857144,1.0
Xception,cross-data,FaceForensics++,0.3098214285714286,1.0
Xception,cross-data,FaceForensics++,0.3107142857142857,1.0
Xception,cross-data,FaceForensics++,0.31160714285714286,1.0
Xception,cross-data,FaceForensics++,0.3125,1.0
Xception,cross-data,FaceForensics++,0.31339285714285714,1.0
Xception,cross-data,FaceForensics++,0.3142857142857143,1.0
Xception,cross-data,FaceForensics++,0.3151785714285714,1.0
Xception,cross-data,FaceForensics++,0.31607142857142856,1.0
Xception,cross-data,FaceForensics++,0.3169642857142857,1.0
Xception,cross-data,FaceForensics++,0.31785714285714284,1.0
Xception,cross-data,FaceForensics++,0.31875,1.0
Xception,cross-data,FaceForensics++,0.3196428571428571,1.0
Xception,cross-data,FaceForensics++,0.3205357142857143,1.0
Xception,cross-data,FaceForensics++,0.32142857142857145,1.0
Xception,cross-data,FaceForensics++,0.3223214285714286,1.0
Xception,cross-data,FaceForensics++,0.32321428571428573,1.0
Xception,cross-data,FaceForensics++,0.32410714285714287,1.0
Xception,cross-data,FaceForensics++,0.325,1.0
Xception,cross-data,FaceForensics++,0.32589285714285715,1.0
Xception,cross-data,FaceForensics++,0.3267857142857143,1.0
Xception,cross-data,FaceForensics++,0.32767857142857143,1.0
Xception,cross-data,FaceForensics++,0.32857142857142857,1.0
Xception,cross-data,FaceForensics++,0.3294642857142857,1.0
Xception,cross-data,FaceForensics++,0.33035714285714285,1.0
Xception,cross-data,FaceForensics++,0.33125,1.0
Xception,cross-data,FaceForensics++,0.33214285714285713,1.0
Xception,cross-data,FaceForensics++,0.33303571428571427,1.0
Xception,cross-data,FaceForensics++,0.3339285714285714,1.0
Xception,cross-data,FaceForensics++,0.33482142857142855,1.0
Xception,cross-data,FaceForensics++,0.3357142857142857,1.0
Xception,cross-data,FaceForensics++,0.3366071428571429,1.0
Xception,cross-data,FaceForensics++,0.3375,1.0
Xception,cross-data,FaceForensics++,0.33839285714285716,1.0
Xception,cross-data,FaceForensics++,0.3392857142857143,1.0
Xception,cross-data,FaceForensics++,0.34017857142857144,1.0
Xception,cross-data,FaceForensics++,0.3410714285714286,1.0
Xception,cross-data,FaceForensics++,0.3419642857142857,1.0
Xception,cross-data,FaceForensics++,0.34285714285714286,1.0
Xception,cross-data,FaceForensics++,0.34375,1.0
Xception,cross-data,FaceForensics++,0.34464285714285714,1.0
Xception,cross-data,FaceForensics++,0.3455357142857143,1.0
Xception,cross-data,FaceForensics++,0.3464285714285714,1.0
Xception,cross-data,FaceForensics++,0.34732142857142856,1.0
Xception,cross-data,FaceForensics++,0.3482142857142857,1.0
Xception,cross-data,FaceForensics++,0.34910714285714284,1.0
Xception,cross-data,FaceForensics++,0.35,1.0
Xception,cross-data,FaceForensics++,0.3508928571428571,1.0
Xception,cross-data,FaceForensics++,0.3517857142857143,1.0
Xception,cross-data,FaceForensics++,0.35267857142857145,1.0
Xception,cross-data,FaceForensics++,0.3535714285714286,1.0
Xception,cross-data,FaceForensics++,0.35446428571428573,1.0
Xception,cross-data,FaceForensics++,0.35535714285714287,1.0
Xception,cross-data,FaceForensics++,0.35625,1.0
Xception,cross-data,FaceForensics++,0.35714285714285715,1.0
Xception,cross-data,FaceForensics++,0.3580357142857143,1.0
Xception,cross-data,FaceForensics++,0.35892857142857143,1.0
Xception,cross-data,FaceForensics++,0.35982142857142857,1.0
Xception,cross-data,FaceForensics++,0.3607142857142857,1.0
Xception,cross-data,FaceForensics++,0.36160714285714285,1.0
Xception,cross-data,FaceForensics++,0.3625,1.0
Xception,cross-data,FaceForensics++,0.36339285714285713,1.0
Xception,cross-data,FaceForensics++,0.36428571428571427,1.0
Xception,cross-data,FaceForensics++,0.3651785714285714,1.0
Xception,cross-data,FaceForensics++,0.36607142857142855,1.0
Xception,cross-data,FaceForensics++,0.3669642857142857,1.0
Xception,cross-data,FaceForensics++,0.3678571428571429,1.0
Xception,cross-data,FaceForensics++,0.36875,1.0
Xception,cross-data,FaceForensics++,0.36964285714285716,1.0
Xception,cross-data,FaceForensics++,0.3705357142857143,1.0
Xception,cross-data,FaceForensics++,0.37142857142857144,1.0
Xception,cross-data,FaceForensics++,0.3723214285714286,1.0
Xception,cross-data,FaceForensics++,0.3732142857142857,1.0
Xception,cross-data,FaceForensics++,0.37410714285714286,1.0
Xception,cross-data,FaceForensics++,0.375,1.0
Xception,cross-data,FaceForensics++,0.37589285714285714,1.0
Xception,cross-data,FaceForensics++,0.3767857142857143,1.0
Xception,cross-data,FaceForensics++,0.3776785714285714,1.0
Xception,cross-data,FaceForensics++,0.37857142857142856,1.0
Xception,cross-data,FaceForensics++,0.3794642857142857,1.0
Xception,cross-data,FaceForensics++,0.38035714285714284,1.0
Xception,cross-data,FaceForensics++,0.38125,1.0
Xception,cross-data,FaceForensics++,0.3821428571428571,1.0
Xception,cross-data,FaceForensics++,0.3830357142857143,1.0
Xception,cross-data,FaceForensics++,0.38392857142857145,1.0
Xception,cross-data,FaceForensics++,0.3848214285714286,1.0
Xception,cross-data,FaceForensics++,0.38571428571428573,1.0
Xception,cross-data,FaceForensics++,0.38660714285714287,1.0
Xception,cross-data,FaceForensics++,0.3875,1.0
Xception,cross-data,FaceForensics++,0.38839285714285715,1.0
Xception,cross-data,FaceForensics++,0.3892857142857143,1.0
Xception,cross-data,FaceForensics++,0.39017857142857143,1.0
Xception,cross-data,FaceForensics++,0.39107142857142857,1.0
Xception,cross-data,FaceForensics++,0.3919642857142857,1.0
Xception,cross-data,FaceForensics++,0.39285714285714285,1.0
Xception,cross-data,FaceForensics++,0.39375,1.0
Xception,cross-data,FaceForensics++,0.39464285714285713,1.0
Xception,cross-data,FaceForensics++,0.39553571428571427,1.0
Xception,cross-data,FaceForensics++,0.3964285714285714,1.0
Xception,cross-data,FaceForensics++,0.39732142857142855,1.0
Xception,cross-data,FaceForensics++,0.3982142857142857,1.0
Xception,cross-data,FaceForensics++,0.3991071428571429,1.0
Xception,cross-data,FaceForensics++,0.4,1.0
Xception,cross-data,FaceForensics++,0.40089285714285716,1.0
Xception,cross-data,FaceForensics++,0.4017857142857143,1.0
Xception,cross-data,FaceForensics++,0.40267857142857144,1.0
Xception,cross-data,FaceForensics++,0.4035714285714286,1.0
Xception,cross-data,FaceForensics++,0.4044642857142857,1.0
Xception,cross-data,FaceForensics++,0.40535714285714286,1.0
Xception,cross-data,FaceForensics++,0.40625,1.0
Xception,cross-data,FaceForensics++,0.40714285714285714,1.0
Xception,cross-data,FaceForensics++,0.4080357142857143,1.0
Xception,cross-data,FaceForensics++,0.4089285714285714,1.0
Xception,cross-data,FaceForensics++,0.40982142857142856,1.0
Xception,cross-data,FaceForensics++,0.4107142857142857,1.0
Xception,cross-data,FaceForensics++,0.41160714285714284,1.0
Xception,cross-data,FaceForensics++,0.4125,1.0
Xception,cross-data,FaceForensics++,0.4133928571428571,1.0
Xception,cross-data,FaceForensics++,0.4142857142857143,1.0
Xception,cross-data,FaceForensics++,0.41517857142857145,1.0
Xception,cross-data,FaceForensics++,0.4160714285714286,1.0
Xception,cross-data,FaceForensics++,0.41696428571428573,1.0
Xception,cross-data,FaceForensics++,0.41785714285714287,1.0
Xception,cross-data,FaceForensics++,0.41875,1.0
Xception,cross-data,FaceForensics++,0.41964285714285715,1.0
Xception,cross-data,FaceForensics++,0.4205357142857143,1.0
Xception,cross-data,FaceForensics++,0.42142857142857143,1.0
Xception,cross-data,FaceForensics++,0.42232142857142857,1.0
Xception,cross-data,FaceForensics++,0.4232142857142857,1.0
Xception,cross-data,FaceForensics++,0.42410714285714285,1.0
Xception,cross-data,FaceForensics++,0.425,1.0
Xception,cross-data,FaceForensics++,0.42589285714285713,1.0
Xception,cross-data,FaceForensics++,0.42678571428571427,1.0
Xception,cross-data,FaceForensics++,0.4276785714285714,1.0
Xception,cross-data,FaceForensics++,0.42857142857142855,1.0
Xception,cross-data,FaceForensics++,0.4294642857142857,1.0
Xception,cross-data,FaceForensics++,0.4303571428571429,1.0
Xception,cross-data,FaceForensics++,0.43125,1.0
Xception,cross-data,FaceForensics++,0.43214285714285716,1.0
Xception,cross-data,FaceForensics++,0.4330357142857143,1.0
Xception,cross-data,FaceForensics++,0.43392857142857144,1.0
Xception,cross-data,FaceForensics++,0.4348214285714286,1.0
Xception,cross-data,FaceForensics++,0.4357142857142857,1.0
Xception,cross-data,FaceForensics++,0.43660714285714286,1.0
Xception,cross-data,FaceForensics++,0.4375,1.0
Xception,cross-data,FaceForensics++,0.43839285714285714,1.0
Xception,cross-data,FaceForensics++,0.4392857142857143,1.0
