detector,tag,dataset,recall,precision
Xception,baseline,UADFV,0.5255102040816326,0.9856459330143541
Xception,baseline,UADFV,0.5280612244897959,0.9857142857142858
Xception,baseline,UADFV,0.5306122448979592,0.985781990521327
Xception,baseline,UADFV,0.5331632653061225,0.9858490566037735
Xception,baseline,UADFV,0.5357142857142857,0.9859154929577465
Xception,baseline,UADFV,0.5382653061224489,0.985981308411215
Xception,baseline,UADFV,0.5408163265306123,0.986046511627907
Xception,baseline,UADFV,0.5433673469387755,0.9861111111111112
Xception,baseline,UADFV,0.5459183673469388,0.9861751152073732
Xception,baseline,UADFV,0.548469387755102,0.9862385321100917
Xception,baseline,UADFV,0.548469387755102,0.9817351598173516
Xception,baseline,UADFV,0.5510204081632653,0.9818181818181818
Xception,baseline,UADFV,0.5535714285714286,0.9819004524886877
Xception,baseline,UADFV,0.5561224489795918,0.9819819819819819
Xception,baseline,UADFV,0.5586734693877551,0.9820627802690582
Xception,baseline,UADFV,0.5612244897959183,0.9821428571428571
Xception,baseline,UADFV,0.5637755102040817,0.9822222222222222
Xception,baseline,UADFV,0.5663265306122449,0.9823008849557522
Xception,baseline,UADFV,0.5688775510204082,0.9823788546255506
Xception,baseline,UADFV,0.5714285714285714,0.9824561403508771
Xception,baseline,UADFV,0.5739795918367347,0.982532751091703
Xception,baseline,UADFV,0.5739795918367347,0.9782608695652174
Xception,baseline,UADFV,0.5739795918367347,0.974025974025974
Xception,baseline,UADFV,0.5739795918367347,0.9698275862068966
Xception,baseline,UADFV,0.576530612244898,0.9699570815450643
Xception,baseline,UADFV,0.5790816326530612,0.9700854700854701
Xception,baseline,UADFV,0.5816326530612245,0.9702127659574468
Xception,baseline,UADFV,0.5841836734693877,0.9703389830508474
Xception,baseline,UADFV,0.5867346938775511,0.9704641350210971
Xception,baseline,UADFV,0.5892857142857143,0.9705882352941176
Xception,baseline,UADFV,0.5918367346938775,0.9707112970711297
Xception,baseline,UADFV,0.5943877551020408,0.9708333333333333
Xception,baseline,UADFV,0.5969387755102041,0.970954356846473
Xception,baseline,UADFV,0.5994897959183674,0.9710743801652892
Xception,baseline,UADFV,0.6020408163265306,0.9711934156378601
Xception,baseline,UADFV,0.6045918367346939,0.9713114754098361
Xception,baseline,UADFV,0.6071428571428571,0.9714285714285714
Xception,baseline,UADFV,0.6071428571428571,0.967479674796748
Xception,baseline,UADFV,0.6096938775510204,0.9676113360323887
Xception,baseline,UADFV,0.6122448979591837,0.967741935483871
Xception,baseline,UADFV,0.6147959183673469,0.9678714859437751
Xception,baseline,UADFV,0.6173469387755102,0.968
Xception,baseline,UADFV,0.6198979591836735,0.9681274900398407
Xception,baseline,UADFV,0.6224489795918368,0.9682539682539683
Xception,baseline,UADFV,0.625,0.9683794466403162
Xception,baseline,UADFV,0.6275510204081632,0.968503937007874
Xception,baseline,UADFV,0.6301020408163265,0.9686274509803922
Xception,baseline,UADFV,0.6326530612244898,0.96875
Xception,baseline,UADFV,0.6352040816326531,0.9688715953307393
Xception,baseline,UADFV,0.6352040816326531,0.9651162790697675
Xception,baseline,UADFV,0.6352040816326531,0.9613899613899614
Xception,baseline,UADFV,0.6377551020408163,0.9615384615384616
Xception,baseline,UADFV,0.6377551020408163,0.9578544061302682
Xception,baseline,UADFV,0.6403061224489796,0.9580152671755725
Xception,baseline,UADFV,0.6428571428571429,0.9581749049429658
Xception,baseline,UADFV,0.6454081632653061,0.9583333333333334
Xception,baseline,UADFV,0.6454081632653061,0.9547169811320755
Xception,baseline,UADFV,0.6479591836734694,0.9548872180451128
Xception,baseline,UADFV,0.6505102040816326,0.9550561797752809
Xception,baseline,UADFV,0.6505102040816326,0.9514925373134329
Xception,baseline,UADFV,0.6530612244897959,0.9516728624535316
Xception,baseline,UADFV,0.6556122448979592,0.9518518518518518
Xception,baseline,UADFV,0.6581632653061225,0.9520295202952029
Xception,baseline,UADFV,0.6607142857142857,0.9522058823529411
Xception,baseline,UADFV,0.6632653061224489,0.9523809523809523
Xception,baseline,UADFV,0.6658163265306123,0.9525547445255474
Xception,baseline,UADFV,0.6683673469387755,0.9527272727272728
Xception,baseline,UADFV,0.6709183673469388,0.9528985507246377
Xception,baseline,UADFV,0.6709183673469388,0.9494584837545126
Xception,baseline,UADFV,0.673469387755102,0.9496402877697842
Xception,baseline,UADFV,0.673469387755102,0.946236559139785
Xception,baseline,UADFV,0.6760204081632653,0.9464285714285714
Xception,baseline,UADFV,0.6760204081632653,0.9430604982206405
Xception,baseline,UADFV,0.6785714285714286,0.9432624113475178
Xception,baseline,UADFV,0.6811224489795918,0.9434628975265018
Xception,baseline,UADFV,0.6836734693877551,0.9436619718309859
Xception,baseline,UADFV,0.6862244897959183,0.9438596491228071
Xception,baseline,UADFV,0.6887755102040817,0.9440559440559441
Xception,baseline,UADFV,0.6913265306122449,0.9442508710801394
Xception,baseline,UADFV,0.6938775510204082,0.9444444444444444
Xception,baseline,UADFV,0.6964285714285714,0.9446366782006921
Xception,baseline,UADFV,0.6989795918367347,0.9448275862068966
Xception,baseline,UADFV,0.701530612244898,0.9450171821305842
Xception,baseline,UADFV,0.7040816326530612,0.9452054794520548
Xception,baseline,UADFV,0.7040816326530612,0.9419795221843004
Xception,baseline,UADFV,0.7040816326530612,0.9387755102040817
Xception,baseline,UADFV,0.7066326530612245,0.9389830508474576
Xception,baseline,UADFV,0.7091836734693877,0.9391891891891891
Xception,baseline,UADFV,0.7117346938775511,0.9393939393939394
Xception,baseline,UADFV,0.7142857142857143,0.9395973154362416
Xception,baseline,UADFV,0.7168367346938775,0.939799331103679
Xception,baseline,UADFV,0.7193877551020408,0.94
Xception,baseline,UADFV,0.7219387755102041,0.9401993355481728
Xception,baseline,UADFV,0.7244897959183674,0.9403973509933775
Xception,baseline,UADFV,0.7244897959183674,0.9372937293729373
Xception,baseline,UADFV,0.7270408163265306,0.9375
Xception,baseline,UADFV,0.7270408163265306,0.9344262295081968
Xception,baseline,UADFV,0.7295918367346939,0.934640522875817
Xception,baseline,UADFV,0.7321428571428571,0.9348534201954397
Xception,baseline,UADFV,0.7346938775510204,0.935064935064935
Xception,baseline,UADFV,0.7346938775510204,0.9320388349514563
Xception,baseline,UADFV,0.7372448979591837,0.932258064516129
Xception,baseline,UADFV,0.7397959183673469,0.932475884244373
Xception,baseline,UADFV,0.7423469387755102,0.9326923076923077
Xception,baseline,UADFV,0.7448979591836735,0.9329073482428115
Xception,baseline,UADFV,0.7448979591836735,0.9299363057324841
Xception,baseline,UADFV,0.7448979591836735,0.926984126984127
Xception,baseline,UADFV,0.7474489795918368,0.9272151898734177
Xception,baseline,UADFV,0.7474489795918368,0.9242902208201893
Xception,baseline,UADFV,0.75,0.9245283018867925
Xception,baseline,UADFV,0.7525510204081632,0.9247648902821317
Xception,baseline,UADFV,0.7551020408163265,0.925
Xception,baseline,UADFV,0.7576530612244898,0.9252336448598131
Xception,baseline,UADFV,0.7602040816326531,0.9254658385093167
Xception,baseline,UADFV,0.7627551020408163,0.9256965944272446
Xception,baseline,UADFV,0.7653061224489796,0.9259259259259259
Xception,baseline,UADFV,0.7678571428571429,0.9261538461538461
Xception,baseline,UADFV,0.7704081632653061,0.9263803680981595
Xception,baseline,UADFV,0.7729591836734694,0.926605504587156
Xception,baseline,UADFV,0.7755102040816326,0.926829268292683
Xception,baseline,UADFV,0.7780612244897959,0.9270516717325228
Xception,baseline,UADFV,0.7806122448979592,0.9272727272727272
Xception,baseline,UADFV,0.7806122448979592,0.9244712990936556
Xception,baseline,UADFV,0.7831632653061225,0.9246987951807228
Xception,baseline,UADFV,0.7857142857142857,0.924924924924925
Xception,baseline,UADFV,0.7857142857142857,0.9221556886227545
Xception,baseline,UADFV,0.7882653061224489,0.9223880597014925
Xception,baseline,UADFV,0.7908163265306123,0.9226190476190477
Xception,baseline,UADFV,0.7933673469387755,0.9228486646884273
Xception,baseline,UADFV,0.7959183673469388,0.9230769230769231
Xception,baseline,UADFV,0.798469387755102,0.9233038348082596
Xception,baseline,UADFV,0.8010204081632653,0.9235294117647059
Xception,baseline,UADFV,0.8035714285714286,0.9237536656891495
Xception,baseline,UADFV,0.8035714285714286,0.9210526315789473
Xception,baseline,UADFV,0.8035714285714286,0.9183673469387755
Xception,baseline,UADFV,0.8061224489795918,0.9186046511627907
Xception,baseline,UADFV,0.8086734693877551,0.9188405797101449
Xception,baseline,UADFV,0.8112244897959183,0.9190751445086706
Xception,baseline,UADFV,0.8112244897959183,0.9164265129682997
Xception,baseline,UADFV,0.8112244897959183,0.9137931034482759
Xception,baseline,UADFV,0.8137755102040817,0.9140401146131805
Xception,baseline,UADFV,0.8163265306122449,0.9142857142857143
Xception,baseline,UADFV,0.8188775510204082,0.9145299145299145
Xception,baseline,UADFV,0.8214285714285714,0.9147727272727273
Xception,baseline,UADFV,0.8214285714285714,0.9121813031161473
Xception,baseline,UADFV,0.8214285714285714,0.9096045197740112
Xception,baseline,UADFV,0.8214285714285714,0.9070422535211268
Xception,baseline,UADFV,0.8239795918367347,0.9073033707865169
Xception,baseline,UADFV,0.826530612244898,0.907563025210084
Xception,baseline,UADFV,0.8290816326530612,0.9078212290502793
Xception,baseline,UADFV,0.8316326530612245,0.9080779944289693
Xception,baseline,UADFV,0.8341836734693877,0.9083333333333333
Xception,baseline,UADFV,0.8367346938775511,0.9085872576177285
Xception,baseline,UADFV,0.8392857142857143,0.9088397790055248
Xception,baseline,UADFV,0.8418367346938775,0.9090909090909091
Xception,baseline,UADFV,0.8443877551020408,0.9093406593406593
Xception,baseline,UADFV,0.8469387755102041,0.9095890410958904
Xception,baseline,UADFV,0.8494897959183674,0.9098360655737705
Xception,baseline,UADFV,0.8520408163265306,0.9100817438692098
Xception,baseline,UADFV,0.8545918367346939,0.9103260869565217
Xception,baseline,UADFV,0.8545918367346939,0.907859078590786
Xception,baseline,UADFV,0.8545918367346939,0.9054054054054054
Xception,baseline,UADFV,0.8571428571428571,0.9056603773584906
Xception,baseline,UADFV,0.8571428571428571,0.9032258064516129
Xception,baseline,UADFV,0.8571428571428571,0.900804289544236
Xception,baseline,UADFV,0.8571428571428571,0.8983957219251337
Xception,baseline,UADFV,0.8571428571428571,0.896
Xception,baseline,UADFV,0.8571428571428571,0.8936170212765957
Xception,baseline,UADFV,0.8596938775510204,0.8938992042440318
Xception,baseline,UADFV,0.8622448979591837,0.8941798941798942
Xception,baseline,UADFV,0.8622448979591837,0.8918205804749341
Xception,baseline,UADFV,0.8647959183673469,0.8921052631578947
Xception,baseline,UADFV,0.8647959183673469,0.889763779527559
Xception,baseline,UADFV,0.8673469387755102,0.8900523560209425
Xception,baseline,UADFV,0.8698979591836735,0.8903394255874674
Xception,baseline,UADFV,0.8724489795918368,0.890625
Xception,baseline,UADFV,0.875,0.8909090909090909
Xception,baseline,UADFV,0.875,0.8886010362694301
Xception,baseline,UADFV,0.875,0.8863049095607235
Xception,baseline,UADFV,0.8775510204081632,0.8865979381443299
Xception,baseline,UADFV,0.8775510204081632,0.884318766066838
Xception,baseline,UADFV,0.8775510204081632,0.882051282051282
Xception,baseline,UADFV,0.8775510204081632,0.8797953964194374
Xception,baseline,UADFV,0.8801020408163265,0.8801020408163265
Xception,baseline,UADFV,0.8801020408163265,0.8778625954198473
Xception,baseline,UADFV,0.8826530612244898,0.8781725888324873
Xception,baseline,UADFV,0.8826530612244898,0.8759493670886076
Xception,baseline,UADFV,0.8826530612244898,0.8737373737373737
Xception,baseline,UADFV,0.8826530612244898,0.871536523929471
Xception,baseline,UADFV,0.8852040816326531,0.871859296482412
Xception,baseline,UADFV,0.8852040816326531,0.8696741854636592
Xception,baseline,UADFV,0.8852040816326531,0.8675
Xception,baseline,UADFV,0.8852040816326531,0.8653366583541147
Xception,baseline,UADFV,0.8852040816326531,0.8631840796019901
Xception,baseline,UADFV,0.8852040816326531,0.8610421836228288
Xception,baseline,UADFV,0.8852040816326531,0.8589108910891089
Xception,baseline,UADFV,0.8852040816326531,0.8567901234567902
Xception,baseline,UADFV,0.8877551020408163,0.8571428571428571
Xception,baseline,UADFV,0.8877551020408163,0.855036855036855
Xception,baseline,UADFV,0.8903061224489796,0.8553921568627451
Xception,baseline,UADFV,0.8903061224489796,0.8533007334963325
Xception,baseline,UADFV,0.8903061224489796,0.8512195121951219
Xception,baseline,UADFV,0.8928571428571429,0.851581508515815
Xception,baseline,UADFV,0.8928571428571429,0.8495145631067961
Xception,baseline,UADFV,0.8928571428571429,0.847457627118644
Xception,baseline,UADFV,0.8954081632653061,0.8478260869565217
Xception,baseline,UADFV,0.8954081632653061,0.8457831325301205
Xception,baseline,UADFV,0.8954081632653061,0.84375
Xception,baseline,UADFV,0.8954081632653061,0.841726618705036
Xception,baseline,UADFV,0.8979591836734694,0.8421052631578947
Xception,baseline,UADFV,0.8979591836734694,0.8400954653937948
Xception,baseline,UADFV,0.9005102040816326,0.8404761904761905
Xception,baseline,UADFV,0.9005102040816326,0.838479809976247
Xception,baseline,UADFV,0.9005102040816326,0.8364928909952607
Xception,baseline,UADFV,0.9005102040816326,0.83451536643026
Xception,baseline,UADFV,0.9005102040816326,0.8325471698113207
Xception,baseline,UADFV,0.9005102040816326,0.8305882352941176
Xception,baseline,UADFV,0.9005102040816326,0.8286384976525821
Xception,baseline,UADFV,0.9005102040816326,0.8266978922716628
Xception,baseline,UADFV,0.9005102040816326,0.8247663551401869
Xception,baseline,UADFV,0.9005102040816326,0.8228438228438228
Xception,baseline,UADFV,0.9030612244897959,0.8232558139534883
Xception,baseline,UADFV,0.9056122448979592,0.8236658932714617
Xception,baseline,UADFV,0.9056122448979592,0.8217592592592593
Xception,baseline,UADFV,0.9056122448979592,0.8198614318706697
Xception,baseline,UADFV,0.9056122448979592,0.8179723502304147
Xception,baseline,UADFV,0.9056122448979592,0.8160919540229885
Xception,baseline,UADFV,0.9056122448979592,0.8142201834862385
Xception,baseline,UADFV,0.9056122448979592,0.8123569794050344
Xception,baseline,UADFV,0.9081632653061225,0.8127853881278538
Xception,baseline,UADFV,0.9107142857142857,0.8132118451025057
Xception,baseline,UADFV,0.9132653061224489,0.8136363636363636
Xception,baseline,UADFV,0.9132653061224489,0.8117913832199547
Xception,baseline,UADFV,0.9132653061224489,0.8099547511312217
Xception,baseline,UADFV,0.9132653061224489,0.8081264108352144
Xception,baseline,UADFV,0.9132653061224489,0.8063063063063063
Xception,baseline,UADFV,0.9132653061224489,0.8044943820224719
Xception,baseline,UADFV,0.9132653061224489,0.8026905829596412
Xception,baseline,UADFV,0.9158163265306123,0.8031319910514542
Xception,baseline,UADFV,0.9158163265306123,0.8013392857142857
Xception,baseline,UADFV,0.9158163265306123,0.799554565701559
Xception,baseline,UADFV,0.9158163265306123,0.7977777777777778
Xception,baseline,UADFV,0.9158163265306123,0.7960088691796009
Xception,baseline,UADFV,0.9158163265306123,0.7942477876106194
Xception,baseline,UADFV,0.9183673469387755,0.7947019867549668
Xception,baseline,UADFV,0.9183673469387755,0.7929515418502202
Xception,baseline,UADFV,0.9183673469387755,0.7912087912087912
Xception,baseline,UADFV,0.9183673469387755,0.7894736842105263
Xception,baseline,UADFV,0.9183673469387755,0.787746170678337
Xception,baseline,UADFV,0.9183673469387755,0.7860262008733624
Xception,baseline,UADFV,0.9183673469387755,0.7843137254901961
Xception,baseline,UADFV,0.9183673469387755,0.782608695652174
Xception,baseline,UADFV,0.9183673469387755,0.7809110629067245
Xception,baseline,UADFV,0.9183673469387755,0.7792207792207793
Xception,baseline,UADFV,0.9209183673469388,0.7796976241900648
Xception,baseline,UADFV,0.9209183673469388,0.7780172413793104
Xception,baseline,UADFV,0.9209183673469388,0.7763440860215054
Xception,baseline,UADFV,0.9209183673469388,0.7746781115879828
Xception,baseline,UADFV,0.9209183673469388,0.7730192719486081
Xception,baseline,UADFV,0.9209183673469388,0.7713675213675214
Xception,baseline,UADFV,0.923469387755102,0.7718550106609808
Xception,baseline,UADFV,0.923469387755102,0.7702127659574468
Xception,baseline,UADFV,0.9260204081632653,0.7707006369426752
Xception,baseline,UADFV,0.9260204081632653,0.7690677966101694
Xception,baseline,UADFV,0.9285714285714286,0.7695560253699789
Xception,baseline,UADFV,0.9285714285714286,0.7679324894514767
Xception,baseline,UADFV,0.9285714285714286,0.7663157894736842
Xception,baseline,UADFV,0.9285714285714286,0.7647058823529411
Xception,baseline,UADFV,0.9285714285714286,0.7631027253668763
Xception,baseline,UADFV,0.9285714285714286,0.7615062761506276
Xception,baseline,UADFV,0.9311224489795918,0.7620041753653445
Xception,baseline,UADFV,0.9336734693877551,0.7625
Xception,baseline,UADFV,0.9336734693877551,0.760914760914761
Xception,baseline,UADFV,0.9336734693877551,0.7593360995850622
Xception,baseline,UADFV,0.9336734693877551,0.7577639751552795
Xception,baseline,UADFV,0.9336734693877551,0.756198347107438
Xception,baseline,UADFV,0.9336734693877551,0.7546391752577319
Xception,baseline,UADFV,0.9336734693877551,0.7530864197530864
Xception,baseline,UADFV,0.9336734693877551,0.7515400410677618
Xception,baseline,UADFV,0.9336734693877551,0.75
Xception,baseline,UADFV,0.9336734693877551,0.7484662576687117
Xception,baseline,UADFV,0.9336734693877551,0.746938775510204
Xception,baseline,UADFV,0.9336734693877551,0.745417515274949
Xception,baseline,UADFV,0.9336734693877551,0.7439024390243902
Xception,baseline,UADFV,0.9362244897959183,0.744421906693712
Xception,baseline,UADFV,0.9362244897959183,0.742914979757085
Xception,baseline,UADFV,0.9362244897959183,0.7414141414141414
Xception,baseline,UADFV,0.9362244897959183,0.7399193548387096
Xception,baseline,UADFV,0.9362244897959183,0.738430583501006
Xception,baseline,UADFV,0.9362244897959183,0.7369477911646586
Xception,baseline,UADFV,0.9362244897959183,0.7354709418837675
Xception,baseline,UADFV,0.9387755102040817,0.736
Xception,baseline,UADFV,0.9413265306122449,0.7365269461077845
Xception,baseline,UADFV,0.9413265306122449,0.7350597609561753
Xception,baseline,UADFV,0.9413265306122449,0.7335984095427436
Xception,baseline,UADFV,0.9438775510204082,0.7341269841269841
Xception,baseline,UADFV,0.9464285714285714,0.7346534653465346
Xception,baseline,UADFV,0.9464285714285714,0.733201581027668
Xception,baseline,UADFV,0.9464285714285714,0.7317554240631163
Xception,baseline,UADFV,0.9489795918367347,0.7322834645669292
Xception,baseline,UADFV,0.9489795918367347,0.730844793713163
Xception,baseline,UADFV,0.9489795918367347,0.7294117647058823
Xception,baseline,UADFV,0.9489795918367347,0.7279843444227005
Xception,baseline,UADFV,0.9489795918367347,0.7265625
Xception,baseline,UADFV,0.9489795918367347,0.7251461988304093
Xception,baseline,UADFV,0.9489795918367347,0.7237354085603113
Xception,baseline,UADFV,0.9489795918367347,0.7223300970873786
Xception,baseline,UADFV,0.9489795918367347,0.7209302325581395
Xception,baseline,UADFV,0.9489795918367347,0.7195357833655706
Xception,baseline,UADFV,0.9489795918367347,0.7181467181467182
Xception,baseline,UADFV,0.951530612244898,0.7186897880539499
Xception,baseline,UADFV,0.951530612244898,0.7173076923076923
Xception,baseline,UADFV,0.951530612244898,0.7159309021113244
Xception,baseline,UADFV,0.951530612244898,0.7145593869731801
Xception,baseline,UADFV,0.951530612244898,0.7131931166347992
Xception,baseline,UADFV,0.951530612244898,0.7118320610687023
Xception,baseline,UADFV,0.951530612244898,0.7104761904761905
Xception,baseline,UADFV,0.951530612244898,0.7091254752851711
Xception,baseline,UADFV,0.951530612244898,0.7077798861480076
Xception,baseline,UADFV,0.951530612244898,0.7064393939393939
Xception,baseline,UADFV,0.951530612244898,0.7051039697542533
Xception,baseline,UADFV,0.9540816326530612,0.7056603773584905
Xception,baseline,UADFV,0.9540816326530612,0.704331450094162
Xception,baseline,UADFV,0.9540816326530612,0.7030075187969925
Xception,baseline,UADFV,0.9540816326530612,0.701688555347092
Xception,baseline,UADFV,0.9566326530612245,0.702247191011236
Xception,baseline,UADFV,0.9566326530612245,0.7009345794392523
Xception,baseline,UADFV,0.9566326530612245,0.6996268656716418
Xception,baseline,UADFV,0.9566326530612245,0.6983240223463687
Xception,baseline,UADFV,0.9566326530612245,0.6970260223048327
Xception,baseline,UADFV,0.9566326530612245,0.6957328385899815
Xception,baseline,UADFV,0.9566326530612245,0.6944444444444444
Xception,baseline,UADFV,0.9591836734693877,0.6950092421441775
Xception,baseline,UADFV,0.9591836734693877,0.6937269372693727
Xception,baseline,UADFV,0.9591836734693877,0.6924493554327809
Xception,baseline,UADFV,0.9591836734693877,0.6911764705882353
Xception,baseline,UADFV,0.9591836734693877,0.689908256880734
Xception,baseline,UADFV,0.9591836734693877,0.6886446886446886
Xception,baseline,UADFV,0.9591836734693877,0.6873857404021938
Xception,baseline,UADFV,0.9591836734693877,0.6861313868613139
Xception,baseline,UADFV,0.9591836734693877,0.6848816029143898
Xception,baseline,UADFV,0.9591836734693877,0.6836363636363636
Xception,baseline,UADFV,0.9591836734693877,0.6823956442831216
Xception,baseline,UADFV,0.9591836734693877,0.6811594202898551
Xception,baseline,UADFV,0.9591836734693877,0.6799276672694394
Xception,baseline,UADFV,0.9591836734693877,0.6787003610108303
Xception,baseline,UADFV,0.9591836734693877,0.6774774774774774
Xception,baseline,UADFV,0.9591836734693877,0.6762589928057554
Xception,baseline,UADFV,0.9591836734693877,0.6750448833034112
Xception,baseline,UADFV,0.9591836734693877,0.6738351254480287
Xception,baseline,UADFV,0.9591836734693877,0.6726296958855098
Xception,baseline,UADFV,0.9617346938775511,0.6732142857142858
Xception,baseline,UADFV,0.9617346938775511,0.6720142602495544
Xception,baseline,UADFV,0.9617346938775511,0.6708185053380783
Xception,baseline,UADFV,0.9617346938775511,0.6696269982238011
Xception,baseline,UADFV,0.9642857142857143,0.6702127659574468
Xception,baseline,UADFV,0.9642857142857143,0.6690265486725664
Xception,baseline,UADFV,0.9642857142857143,0.6678445229681979
Xception,baseline,UADFV,0.9642857142857143,0.6666666666666666
Xception,baseline,UADFV,0.9642857142857143,0.6654929577464789
Xception,baseline,UADFV,0.9668367346938775,0.6660808435852372
Xception,baseline,UADFV,0.9668367346938775,0.6649122807017543
Xception,baseline,UADFV,0.9668367346938775,0.6637478108581436
Xception,baseline,UADFV,0.9668367346938775,0.6625874125874126
Xception,baseline,UADFV,0.9668367346938775,0.6614310645724258
Xception,baseline,UADFV,0.9668367346938775,0.6602787456445993
Xception,baseline,UADFV,0.9668367346938775,0.6591304347826087
Xception,baseline,UADFV,0.9668367346938775,0.6579861111111112
Xception,baseline,UADFV,0.9668367346938775,0.6568457538994801
Xception,baseline,UADFV,0.9668367346938775,0.6557093425605537
Xception,baseline,UADFV,0.9668367346938775,0.6545768566493955
Xception,baseline,UADFV,0.9668367346938775,0.653448275862069
Xception,baseline,UADFV,0.9668367346938775,0.6523235800344234
Xception,baseline,UADFV,0.9668367346938775,0.6512027491408935
Xception,baseline,UADFV,0.9668367346938775,0.6500857632933105
Xception,baseline,UADFV,0.9668367346938775,0.648972602739726
Xception,baseline,UADFV,0.9668367346938775,0.6478632478632479
Xception,baseline,UADFV,0.9668367346938775,0.6467576791808873
Xception,baseline,UADFV,0.9693877551020408,0.6473594548551959
Xception,baseline,UADFV,0.9693877551020408,0.6462585034013606
Xception,baseline,UADFV,0.9693877551020408,0.6451612903225806
Xception,baseline,UADFV,0.9693877551020408,0.6440677966101694
Xception,baseline,UADFV,0.9693877551020408,0.6429780033840947
Xception,baseline,UADFV,0.9693877551020408,0.6418918918918919
Xception,baseline,UADFV,0.9693877551020408,0.6408094435075885
Xception,baseline,UADFV,0.9693877551020408,0.6397306397306397
Xception,baseline,UADFV,0.9693877551020408,0.6386554621848739
Xception,baseline,UADFV,0.9693877551020408,0.6375838926174496
Xception,baseline,UADFV,0.9693877551020408,0.6365159128978225
Xception,baseline,UADFV,0.9719387755102041,0.637123745819398
Xception,baseline,UADFV,0.9744897959183674,0.6377295492487479
Xception,baseline,UADFV,0.9744897959183674,0.6366666666666667
Xception,baseline,UADFV,0.9744897959183674,0.6356073211314476
Xception,baseline,UADFV,0.9744897959183674,0.6345514950166113
Xception,baseline,UADFV,0.9744897959183674,0.6334991708126037
Xception,baseline,UADFV,0.9744897959183674,0.6324503311258278
Xception,baseline,UADFV,0.9744897959183674,0.631404958677686
Xception,baseline,UADFV,0.9744897959183674,0.6303630363036303
Xception,baseline,UADFV,0.9744897959183674,0.6293245469522241
Xception,baseline,UADFV,0.9744897959183674,0.6282894736842105
Xception,baseline,UADFV,0.9744897959183674,0.6272577996715928
Xception,baseline,UADFV,0.9744897959183674,0.6262295081967213
Xception,baseline,UADFV,0.9744897959183674,0.6252045826513911
Xception,baseline,UADFV,0.9744897959183674,0.6241830065359477
Xception,baseline,UADFV,0.9744897959183674,0.6231647634584013
Xception,baseline,UADFV,0.9744897959183674,0.6221498371335505
Xception,baseline,UADFV,0.9744897959183674,0.6211382113821138
Xception,baseline,UADFV,0.9744897959183674,0.6201298701298701
Xception,baseline,UADFV,0.9744897959183674,0.6191247974068071
Xception,baseline,UADFV,0.9744897959183674,0.6181229773462783
Xception,baseline,UADFV,0.9744897959183674,0.617124394184168
Xception,baseline,UADFV,0.9770408163265306,0.617741935483871
Xception,baseline,UADFV,0.9770408163265306,0.6167471819645732
Xception,baseline,UADFV,0.9770408163265306,0.6157556270096463
Xception,baseline,UADFV,0.9770408163265306,0.6147672552166934
Xception,baseline,UADFV,0.9770408163265306,0.6137820512820513
Xception,baseline,UADFV,0.9770408163265306,0.6128
Xception,baseline,UADFV,0.9770408163265306,0.6118210862619808
Xception,baseline,UADFV,0.9770408163265306,0.6108452950558214
Xception,baseline,UADFV,0.9770408163265306,0.6098726114649682
Xception,baseline,UADFV,0.9770408163265306,0.6089030206677265
Xception,baseline,UADFV,0.9770408163265306,0.6079365079365079
Xception,baseline,UADFV,0.9770408163265306,0.606973058637084
Xception,baseline,UADFV,0.9770408163265306,0.6060126582278481
Xception,baseline,UADFV,0.9770408163265306,0.6050552922590837
Xception,baseline,UADFV,0.9770408163265306,0.6041009463722398
Xception,baseline,UADFV,0.9770408163265306,0.6031496062992125
Xception,baseline,UADFV,0.9770408163265306,0.6022012578616353
Xception,baseline,UADFV,0.9770408163265306,0.6012558869701727
Xception,baseline,UADFV,0.9770408163265306,0.6003134796238244
Xception,baseline,UADFV,0.9770408163265306,0.5993740219092332
Xception,baseline,UADFV,0.9795918367346939,0.6
Xception,baseline,UADFV,0.9795918367346939,0.5990639625585024
Xception,baseline,UADFV,0.9795918367346939,0.5981308411214953
Xception,baseline,UADFV,0.9795918367346939,0.5972006220839814
Xception,baseline,UADFV,0.9795918367346939,0.5962732919254659
Xception,baseline,UADFV,0.9795918367346939,0.5953488372093023
Xception,baseline,UADFV,0.9795918367346939,0.5944272445820433
Xception,baseline,UADFV,0.9795918367346939,0.5935085007727975
Xception,baseline,UADFV,0.9795918367346939,0.5925925925925926
Xception,baseline,UADFV,0.9795918367346939,0.5916795069337443
Xception,baseline,UADFV,0.9795918367346939,0.5907692307692308
Xception,baseline,UADFV,0.9795918367346939,0.5898617511520737
Xception,baseline,UADFV,0.9795918367346939,0.588957055214724
Xception,baseline,UADFV,0.9795918367346939,0.5880551301684533
Xception,baseline,UADFV,0.9795918367346939,0.5871559633027523
Xception,baseline,UADFV,0.9795918367346939,0.5862595419847328
Xception,baseline,UADFV,0.9795918367346939,0.5853658536585366
Xception,baseline,UADFV,0.9795918367346939,0.5844748858447488
Xception,baseline,UADFV,0.9795918367346939,0.5835866261398176
Xception,baseline,UADFV,0.9795918367346939,0.582701062215478
Xception,baseline,UADFV,0.9795918367346939,0.5818181818181818
Xception,baseline,UADFV,0.9795918367346939,0.5809379727685325
Xception,baseline,UADFV,0.9795918367346939,0.5800604229607251
Xception,baseline,UADFV,0.9795918367346939,0.579185520361991
Xception,baseline,UADFV,0.9795918367346939,0.5783132530120482
